status,automatic_valid,source_language,target_language,input_file,path_id,path_signature,step_index,edge_signature,edge_source_language,edge_target_language,converter_name,library,input_step_index,input_path,output_path,notes
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_001/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_001/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,2,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_001/steps/step_02_output.yaml,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_001/steps/step_03_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_002,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_002/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
I,False,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_002,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_002/steps/step_01_output.schema.json,,
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_003,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_003/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_003,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_003/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_003/steps/step_02_output.ttl,"Good because the converter produces usable SHACL with meaningful node shapes, property paths, and datatypes for the direct JSON Schema input."
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_004,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_004/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_004,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,2,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_004/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_004/steps/step_02_output.ttl,Good because the converter produces valid SHACL with sufficient shape and property coverage for the direct JSON Schema input.
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_005/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_005/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_005/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,2,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_005/steps/step_02_output.yaml,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_005/steps/step_03_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_006,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_006/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
I,False,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_006,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_006/steps/step_01_output.schema.json,,
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_007,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_007/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_007,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_007/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_007/steps/step_02_output.ttl,"Lacking because the SHACL output preserves meaningful shapes/properties, but required properties are not expressed as sh:minCount, including name, version, creators.Creator, creators.Creator[].given_name and 117 more; array minItems constraints are emitted as sh:minInclusive on node shapes (creators.Creator minItems=1, vessels.Vessel minItems=1, vessels.Vessel[].unit.base_units.BaseUnit minItems=1 and 43 more); closed-object semantics from additionalProperties=false are not represented."
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_008,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_008/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_008,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,2,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,1,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_008/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_008/steps/step_02_output.ttl,Good because the converter produces valid SHACL with sufficient shape and property coverage for the direct JSON Schema input.
G,True,Xsd,LinkMl,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
L,True,Xsd,LinkMl,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_001/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_001/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
L,True,Xsd,LinkMl,Xsd/02_enzymeml_v2.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,LinkMl,Xsd/02_enzymeml_v2.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_002/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_002/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
G,True,Xsd,MdModels,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/MdModels/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
I,False,Xsd,MdModels,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/02_enzymeml_v2/MdModels/path_001/steps/step_01_output.schema.json,,
L,True,Xsd,MdModels,Xsd/02_enzymeml_v2.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/MdModels/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
I,False,Xsd,MdModels,Xsd/02_enzymeml_v2.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/02_enzymeml_v2/MdModels/path_002/steps/step_01_output.schema.json,,
G,True,Xsd,JsonSchema,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/JsonSchema/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
L,True,Xsd,JsonSchema,Xsd/03_maven_pom_4_0_0.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc),1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/JsonSchema/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
G,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_001/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_001/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
G,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,2,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_001/steps/step_02_output.yaml,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_001/steps/step_03_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
G,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_002,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_002/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
I,False,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_002,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_002/steps/step_01_output.schema.json,,
G,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_003,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/03_maven_pom_4_0_0.xsd,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_003/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
G,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_003,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,1,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_003/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_003/steps/step_02_output.ttl,"Good because the converter produces usable SHACL with meaningful node shapes, property paths, and datatypes for the direct JSON Schema input."
